Although several new anticoagulant drugs are in development , heparin remains the anticoagulant of choice to treat acute thrombotic episodes .	Although several new anticoagulant drugs are in development , chem* heparin *chem remains the anticoagulant of choice to treat acute thrombotic episodes .
The clinical effects of heparin are meritorious , but side effects do exist .	The clinical effects of chem* heparin *chem are meritorious , but side effects do exist .
Bleeding is the primary untoward effect of heparin .	Bleeding is the primary untoward effect of chem* heparin *chem .
Major bleeding is of primary concern in patients receiving heparin therapy .	Major bleeding is of primary concern in patients receiving chem* heparin *chem therapy .
However , additional important untoward effects of heparin therapy include heparin - induced thrombocytopenia , heparin - associated osteoporosis , eosinophilia , skin reactions , allergic reactions other than thrombocytopenia , alopecia , transaminasemia , hyperkalemia , hypoaldosteronism , and priapism .	However , additional important untoward effects of chem* heparin *chem therapy include chem* heparin *chem - induced thrombocytopenia , chem* heparin *chem - associated osteoporosis , eosinophilia , skin reactions , allergic reactions other than thrombocytopenia , alopecia , transaminasemia , hyperkalemia , hypoaldosteronism , and priapism .
These side effects are relatively rare in a given individual , but given the extremely widespread use of heparin , some are quite common , particularly HITT and osteoporosis .	These side effects are relatively rare in a given individual , but given the extremely widespread use of chem* heparin *chem , some are quite common , particularly HITT and osteoporosis .
Although reasonable incidences of many of these side effects can be " softly " deduced from current reports dealing with unfractionated heparin , at present the incidences of these side effects with newer low molecular weight heparins appear to be much less common .	Although reasonable incidences of many of these side effects can be " softly " deduced from current reports dealing with unfractionated chem* heparin *chem , at present the incidences of these side effects with newer low molecular weight chem* heparins *chem appear to be much less common .
However , only longer experience will more clearly define the incidence of each side effect with low molecular weight preparations .	However , only longer experience will more clearly define the incidence of each side effect with low molecular weight preparations .
A case of bilateral optic neuropathy in a patient on tacrolimus ( FK506 ) therapy after liver transplantation .	A case of bilateral optic neuropathy in a patient on chem* tacrolimus *chem ( chem* FK506 *chem ) therapy after liver transplantation .
PURPOSE : To report a case of bilateral optic neuropathy in a patient receiving tacrolimus ( FK 506 , Prograf ; Fujisawa USA , Inc , Deerfield , Illinois ) for immunosuppression after orthotropic liver transplantation .	PURPOSE : To report a case of bilateral optic neuropathy in a patient receiving chem* tacrolimus *chem ( chem* FK 506 *chem , Prograf ; Fujisawa USA , Inc , Deerfield , Illinois ) for immunosuppression after orthotropic liver transplantation .
METHOD : Case report .	METHOD : Case report .
In a 58 - year - old man receiving tacrolimus after orthotropic liver transplantation , serial neuro - ophthalmologic examinations and laboratory studies were performed .	In a 58 - year - old man receiving chem* tacrolimus *chem after orthotropic liver transplantation , serial neuro - ophthalmologic examinations and laboratory studies were performed .
RESULTS : The patient had episodic deterioration of vision in both eyes , with clinical features resembling ischemic optic neuropathies .	RESULTS : The patient had episodic deterioration of vision in both eyes , with clinical features resembling ischemic optic neuropathies .
Deterioration of vision occurred despite discontinuation of the tacrolimus .	Deterioration of vision occurred despite discontinuation of the chem* tacrolimus *chem .
CONCLUSION : Tacrolimus and other immunosuppressive agents may be associated with optic nerve toxicity .	CONCLUSION : chem* Tacrolimus *chem and other immunosuppressive agents may be associated with optic nerve toxicity .
Hypercalcemia , arrhythmia , and mood stabilizers .	Hypercalcemia , arrhythmia , and mood stabilizers .
Recent findings in a bipolar patient receiving maintenance lithium therapy who developed hypercalcemia and severe bradyarrhythmia prompted the authors to conduct a retrospective study of bipolar patients with lithium - associated hypercalcemia .	Recent findings in a bipolar patient receiving maintenance chem* lithium *chem therapy who developed hypercalcemia and severe bradyarrhythmia prompted the authors to conduct a retrospective study of bipolar patients with chem* lithium *chem - associated hypercalcemia .
A printout of all cases of hypercalcemia that presented during a 1 - year period was generated .	A printout of all cases of hypercalcemia that presented during a 1 - year period was generated .
After eliminating spurious hypercalcemias or those associated with intravenous fluids , the authors identified 18 non - lithium - treated patients with hypercalcemias related to malignancies and other medical conditions ( group A ) and 12 patients with lithium - associated hypercalcemia ( group B ) .	After eliminating spurious hypercalcemias or those associated with intravenous fluids , the authors identified 18 non - chem* lithium *chem - treated patients with hypercalcemias related to malignancies and other medical conditions ( group A ) and 12 patients with chem* lithium *chem - associated hypercalcemia ( group B ) .
Patients in group B were not comparable to those in group A , as the latter were medically compromised and were receiving multiple pharmacotherapies .	Patients in group B were not comparable to those in group A , as the latter were medically compromised and were receiving multiple pharmacotherapies .
Thus , two control groups were generated : group C1 , which included age - and sex - comparable lithium - treated bipolar normocalcemic patients , and group C2 , which included bipolar normocalcemic patients treated with anticonvulsant mood stabilizers .	Thus , two control groups were generated : group C1 , which included age - and sex - comparable chem* lithium *chem - treated bipolar normocalcemic patients , and group C2 , which included bipolar normocalcemic patients treated with anticonvulsant mood stabilizers .
The electrocardiographic ( ECG ) findings for patients in group B were compared with those of patients in groups C1 and C2 .	The electrocardiographic ( ECG ) findings for patients in group B were compared with those of patients in groups C1 and C2 .
It was found that these groups did not differ in their overall frequency of ECG abnormalities ; however , there were significant differences in the frequency of conduction defects .	It was found that these groups did not differ in their overall frequency of ECG abnormalities ; however , there were significant differences in the frequency of conduction defects .
Patients with hypercalcemia resulting from medical diseases and bipolar patients with lithium - associated hypercalcemia had significantly higher frequencies of conduction defects .	Patients with hypercalcemia resulting from medical diseases and bipolar patients with chem* lithium *chem - associated hypercalcemia had significantly higher frequencies of conduction defects .
Patients in group A had significant mortality at 2 - year follow - up ( 28 % ) , in contrast to zero mortality in the other three groups .	Patients in group A had significant mortality at 2 - year follow - up ( 28 % ) , in contrast to zero mortality in the other three groups .
The clinical implications of these findings are discussed .	The clinical implications of these findings are discussed .
Attenuation of nephrotoxicity by a novel lipid nanosphere ( NS - 718 ) incorporating amphotericin B .	Attenuation of nephrotoxicity by a novel lipid nanosphere ( NS - 718 ) incorporating chem* amphotericin B *chem .
NS - 718 , a lipid nanosphere incorporating amphotericin B , is effective against pathogenic fungi and has low toxicity .	NS - 718 , a lipid nanosphere incorporating chem* amphotericin B *chem , is effective against pathogenic fungi and has low toxicity .
We compared the toxicity of NS - 718 with that of Fungizone ( amphotericin B - sodium deoxycholate ; D - AmB ) in vitro using renal cell cultures and in vivo by biochemical analysis , histopathological study of the kidney and pharmacokinetic study of amphotericin B following intravenous infusion of the formulation in rats .	We compared the toxicity of NS - 718 with that of chem* Fungizone *chem ( chem* amphotericin B - sodium deoxycholate *chem ; chem* D - AmB *chem ) in vitro using renal cell cultures and in vivo by biochemical analysis , histopathological study of the kidney and pharmacokinetic study of chem* amphotericin B *chem following intravenous infusion of the formulation in rats .
