@DRUG$ (such as haloperidol) and @DRUG$ can suppress the dopaminergic renal and mesenteric vasodilation induced with low dose dopamine infusion.	0
@DRUG$ (such as haloperidol) and phenothiazines can suppress the @DRUG$rgic renal and mesenteric vasodilation induced with low dose dopamine infusion.	4
Butyrophenones (such as @DRUG$) and @DRUG$ can suppress the dopaminergic renal and mesenteric vasodilation induced with low dose dopamine infusion.	0
Butyrophenones (such as @DRUG$) and phenothiazines can suppress the @DRUG$rgic renal and mesenteric vasodilation induced with low dose dopamine infusion.	4
Butyrophenones (such as haloperidol) and @DRUG$ can suppress the @DRUG$rgic renal and mesenteric vasodilation induced with low dose dopamine infusion.	4
@DRUG$ or @DRUG$ increase cardiac autonomic irritability and may sensitize the myocardium to the action of certain intravenously administered catecholamines, such as dopamine.	0
@DRUG$ or halogenated hydrocarbon anesthetics increase cardiac autonomic irritability and may sensitize the myocardium to the action of certain intravenously administered @DRUG$, such as dopamine.	4
@DRUG$ or halogenated hydrocarbon anesthetics increase cardiac autonomic irritability and may sensitize the myocardium to the action of certain intravenously administered catecholamines, such as @DRUG$.	4
Cyclopropane or @DRUG$ increase cardiac autonomic irritability and may sensitize the myocardium to the action of certain intravenously administered @DRUG$, such as dopamine.	4
Cyclopropane or @DRUG$ increase cardiac autonomic irritability and may sensitize the myocardium to the action of certain intravenously administered catecholamines, such as @DRUG$.	4
Cyclopropane or halogenated hydrocarbon anesthetics increase cardiac autonomic irritability and may sensitize the myocardium to the action of certain intravenously administered @DRUG$, such as @DRUG$.	0
Therefore, EXTREME CAUTION should be exercised when administering @DRUG$ to patients receiving @DRUG$ or halogenated hydrocarbon anesthetics.	3
Therefore, EXTREME CAUTION should be exercised when administering @DRUG$ to patients receiving cyclopropane or @DRUG$.	3
Therefore, EXTREME CAUTION should be exercised when administering dopamine HCl to patients receiving @DRUG$ or @DRUG$.	0
It has been reported that results of studies in animals indicate that @DRUG$-induced ventricular arrhythmias during anesthesia can be reversed by @DRUG$.	4
The concomitant use of @DRUG$s, vasoconstricting agents (such as @DRUG$) and some oxytocic drugs may result in severe hypertension.	0
The concomitant use of @DRUG$s, vasoconstricting agents (such as ergonovine) and some @DRUG$ may result in severe hypertension.	4
The concomitant use of vasopressors, vasoconstricting agents (such as @DRUG$) and some @DRUG$ may result in severe hypertension.	4
Administration of @DRUG$ to patients receiving @DRUG$ has been reported to lead to hypotension and bradycardia.	4
It is suggested that in patients receiving @DRUG$, alternatives to @DRUG$ should be used if anticonvulsant therapy is needed.	3
It is suggested that in patients receiving @DRUG$, alternatives to phenytoin should be used if @DRUG$ therapy is needed.	0
It is suggested that in patients receiving dopamine HCl, alternatives to @DRUG$ should be used if @DRUG$ therapy is needed.	0
Elevated plasma levels of @DRUG$ have been reported with concomitant @DRUG$ use.	1
There have been reports of @DRUG$-related side effects in patients on concomitant therapy with @DRUG$ and theophylline.	0
There have been reports of @DRUG$-related side effects in patients on concomitant therapy with norfloxacin and @DRUG$.	0
There have been reports of theophylline-related side effects in patients on concomitant therapy with @DRUG$ and @DRUG$.	4
Therefore, monitoring of @DRUG$ plasma levels should be considered and dosage of @DRUG$ adjusted as required.	0
Elevated serum levels of @DRUG$ have been reported with concomitant use of @DRUG$ with norfloxacin.	0
Elevated serum levels of @DRUG$ have been reported with concomitant use of cyclosporine with @DRUG$.	0
Elevated serum levels of cyclosporine have been reported with concomitant use of @DRUG$ with @DRUG$.	1
Therefore, @DRUG$ serum levels should be monitored and appropriate @DRUG$ dosage adjustments made when these drugs are used concomitantly.	0
@DRUG$, including @DRUG$, may enhance the effects of oral anticoagulants, including warfarin or its derivatives or similar agents.	0
@DRUG$, including norfloxacin, may enhance the effects of oral @DRUG$, including warfarin or its derivatives or similar agents.	4
@DRUG$, including norfloxacin, may enhance the effects of oral anticoagulants, including @DRUG$ or its derivatives or similar agents.	4
Quinolones, including @DRUG$, may enhance the effects of oral @DRUG$, including warfarin or its derivatives or similar agents.	4
Quinolones, including @DRUG$, may enhance the effects of oral anticoagulants, including @DRUG$ or its derivatives or similar agents.	4
Quinolones, including norfloxacin, may enhance the effects of oral @DRUG$, including @DRUG$ or its derivatives or similar agents.	0
The concomitant administration of @DRUG$ including @DRUG$ with glyburide (a sulfonylurea agent) has, on rare occasions, resulted in severe hypoglycemia.	0
The concomitant administration of @DRUG$ including norfloxacin with @DRUG$ (a sulfonylurea agent) has, on rare occasions, resulted in severe hypoglycemia.	4
The concomitant administration of @DRUG$ including norfloxacin with glyburide (a @DRUG$) has, on rare occasions, resulted in severe hypoglycemia.	0
The concomitant administration of quinolones including @DRUG$ with @DRUG$ (a sulfonylurea agent) has, on rare occasions, resulted in severe hypoglycemia.	4
The concomitant administration of quinolones including @DRUG$ with glyburide (a @DRUG$) has, on rare occasions, resulted in severe hypoglycemia.	0
The concomitant administration of quinolones including norfloxacin with @DRUG$ (a @DRUG$) has, on rare occasions, resulted in severe hypoglycemia.	0
Diminished urinary excretion of @DRUG$ has been reported during the concomitant administration of @DRUG$ and norfloxacin.	0
Diminished urinary excretion of @DRUG$ has been reported during the concomitant administration of probenecid and @DRUG$.	0
Diminished urinary excretion of norfloxacin has been reported during the concomitant administration of @DRUG$ and @DRUG$.	1
The concomitant use of @DRUG$ is not recommended since @DRUG$ may antagonize the antibacterial effect of Norfloxacin in the urinary tract.	0
The concomitant use of @DRUG$ is not recommended since nitrofurantoin may antagonize the antibacterial effect of @DRUG$ in the urinary tract.	0
The concomitant use of nitrofurantoin is not recommended since @DRUG$ may antagonize the antibacterial effect of @DRUG$ in the urinary tract.	4
@DRUG$, or other products containing @DRUG$ or zinc, antacids or sucralfate should not be administered concomitantly with, or within 2 hours of, the administration of norfloxacin, because they may interfere with absorption resulting in lower serum and urine levels of norfloxacin.	0
@DRUG$, or other products containing iron or @DRUG$, antacids or sucralfate should not be administered concomitantly with, or within 2 hours of, the administration of norfloxacin, because they may interfere with absorption resulting in lower serum and urine levels of norfloxacin.	0
@DRUG$, or other products containing iron or zinc, @DRUG$ or sucralfate should not be administered concomitantly with, or within 2 hours of, the administration of norfloxacin, because they may interfere with absorption resulting in lower serum and urine levels of norfloxacin.	0
@DRUG$, or other products containing iron or zinc, antacids or @DRUG$ should not be administered concomitantly with, or within 2 hours of, the administration of norfloxacin, because they may interfere with absorption resulting in lower serum and urine levels of norfloxacin.	0
@DRUG$, or other products containing iron or zinc, antacids or sucralfate should not be administered concomitantly with, or within 2 hours of, the administration of @DRUG$, because they may interfere with absorption resulting in lower serum and urine levels of norfloxacin.	3
@DRUG$, or other products containing iron or zinc, antacids or sucralfate should not be administered concomitantly with, or within 2 hours of, the administration of norfloxacin, because they may interfere with absorption resulting in lower serum and urine levels of @DRUG$.	0
Multivitamins, or other products containing @DRUG$ or @DRUG$, antacids or sucralfate should not be administered concomitantly with, or within 2 hours of, the administration of norfloxacin, because they may interfere with absorption resulting in lower serum and urine levels of norfloxacin.	0
Multivitamins, or other products containing @DRUG$ or zinc, @DRUG$ or sucralfate should not be administered concomitantly with, or within 2 hours of, the administration of norfloxacin, because they may interfere with absorption resulting in lower serum and urine levels of norfloxacin.	0
Multivitamins, or other products containing @DRUG$ or zinc, antacids or @DRUG$ should not be administered concomitantly with, or within 2 hours of, the administration of norfloxacin, because they may interfere with absorption resulting in lower serum and urine levels of norfloxacin.	0
Multivitamins, or other products containing @DRUG$ or zinc, antacids or sucralfate should not be administered concomitantly with, or within 2 hours of, the administration of @DRUG$, because they may interfere with absorption resulting in lower serum and urine levels of norfloxacin.	3
Multivitamins, or other products containing @DRUG$ or zinc, antacids or sucralfate should not be administered concomitantly with, or within 2 hours of, the administration of norfloxacin, because they may interfere with absorption resulting in lower serum and urine levels of @DRUG$.	0
