Joys and F .	Joys and F .
In addition a greater proportion of women in the sweeping group had a cervical dilatation of 4 cm or more at the first vaginal examination in the labour ward ( 16 / 33 ( 49 % ) vs 5 / 32 ( 16 % ) ; OR 4 . 39 ; 95 % CI 1 . 56 to 12 . 32 ; P = 0 . 005 ) .	In addition a greater proportion of women in the sweeping group had a cervical dilatation of 4 cm or more at the first vaginal examination in the labour ward ( 16 / 33 ( 49 % ) vs 5 / 32 ( 16 % ) ; OR 4 . 39 ; 95 % CI 1 . 56 to 12 . 32 ; P = 0 . 005 ) .
Reliability of cervical range of motion using the OSI CA 6000 spine motion analyser on asymptomatic and symptomatic subjects .	Reliability of cervical range of motion using the OSI CA 6000 spine motion analyser on asymptomatic and symptomatic subjects .
Expression of Bcl - XL inhibited the association of Apaf - 1 with caspase - 9 in mammalian cells .	Expression of gene* Bcl - XL *gene inhibited the association of gene* Apaf - 1 *gene with gene* caspase - 9 *gene in mammalian cells .
There was a trend toward an association between IENF and sural nerve unmyelinated fiber densities ( r = 0 . 32 , p = 0 . 054 ) .	There was a trend toward an association between IENF and sural nerve unmyelinated fiber densities ( r = 0 . 32 , p = 0 . 054 ) .
As an oral , nontoxic compound with a mechanism of action distinct from that of ABL tyrosine kinase inhibition , FTI SCH66336 shows promise for the treatment of BCR / ABL - induced leukemia .	As an oral , nontoxic compound with a mechanism of action distinct from that of gene* ABL tyrosine kinase *gene inhibition , FTI SCH66336 shows promise for the treatment of gene* BCR *gene / gene* ABL *gene - induced leukemia .
Here we have examined the ability of the cellular protein YB - 1 to modulate transcription of the HIV - 1 promoter in a human astrocytic cell line ( U - 87MG ) , a neuronal cell line ( SK - N - MC ) and lymphoid cells ( Jurkat ) by transfection assay .	Here we have examined the ability of the cellular protein gene* YB - 1 *gene to modulate transcription of the gene* HIV - 1 promoter *gene in a human astrocytic cell line ( U - 87MG ) , a neuronal cell line ( SK - N - MC ) and lymphoid cells ( Jurkat ) by transfection assay .
The distribution phase is followed by an elimination phase with a much longer half - life ( mean value 375 min ) and a volume of distribution of approximately 200 - 400 l .	The distribution phase is followed by an elimination phase with a much longer half - life ( mean value 375 min ) and a volume of distribution of approximately 200 - 400 l .
Potentiation of the thrombolytic efficacy of single - chain urokinase ( Pro - urokinase ) by heparin .	Potentiation of the thrombolytic efficacy of gene* single - chain urokinase *gene ( gene* Pro - urokinase *gene ) by heparin .
Using mouse - human somatic hybrids and FISH analysis , the PE - 2 gene is localized to human chromosome 19q13 . 2 , a region involved in translocations and deletions in leukemias and several solid tumors , suggesting that this novel ETS factor may play a role in carcinogenesis .	Using mouse - human somatic hybrids and FISH analysis , the gene* PE - 2 gene *gene is localized to human chromosome 19q13 . 2 , a region involved in translocations and deletions in leukemias and several solid tumors , suggesting that this novel gene* ETS factor *gene may play a role in carcinogenesis .
Within the span of attenuator region encoding the three stem - loop structures of mRNA secondary configuration , hot spots of base - residue divergence were localized to looped - out regions .	Within the span of attenuator region encoding the three stem - loop structures of mRNA secondary configuration , hot spots of base - residue divergence were localized to looped - out regions .
Heparin had no effect on rAC - st myosin light chain phosphatase activity , while the B subunit - containing forms were stimulated 2 - 3 - fold .	Heparin had no effect on gene* rAC - st myosin light chain phosphatase *gene activity , while the B subunit - containing forms were stimulated 2 - 3 - fold .
Neither of these proteins , individually or as a pair , can bind the alpha - globin 3 ' UTR unless they are complexed with the remaining non - poly ( C ) binding proteins of the alpha - complex .	Neither of these proteins , individually or as a pair , can bind the gene* alpha - globin 3 ' UTR *gene unless they are complexed with the remaining non - poly ( C ) binding proteins of the gene* alpha - complex *gene .
These findings suggest that the increase in V O2 may have been a consequence of the increase in Q O2 rather than a response to the procedure itself .	These findings suggest that the increase in V O2 may have been a consequence of the increase in Q O2 rather than a response to the procedure itself .
A unified approach to the standardization of allergens .	A unified approach to the standardization of allergens .
Although the N13 - N20 interpeak interval remained stable because of the parallel shift of the 2 peaks , the central conduction time measured from onset latencies of N11 and N20 significantly increased .	Although the N13 - N20 interpeak interval remained stable because of the parallel shift of the 2 peaks , the central conduction time measured from onset latencies of N11 and N20 significantly increased .
Using sequence information from human BMAL1 ( hBMAL1 ) cDNAs previously reported by our laboratory , we have isolated and characterized cDNAs encoding three splice variants of the mouse BMAL1 ( mBMAL1 ) gene .	Using sequence information from gene* human BMAL1 *gene ( gene* hBMAL1 *gene ) cDNAs previously reported by our laboratory , we have isolated and characterized cDNAs encoding three splice variants of the gene* mouse BMAL1 *gene ( gene* mBMAL1 *gene ) gene .
Biologically significant amounts of platelet activating factor were eluted from the sorbent during the entire treatment time .	Biologically significant amounts of gene* platelet activating factor *gene were eluted from the sorbent during the entire treatment time .
Because a close correlation between regional decreases in FMZ binding and spiking activity was recently demonstrated in neocortical epilepsies , abnormal peri - lesional FMZ binding may bear some relation to the mechanisms of epileptogenesis in symptomatic epilepsies .	Because a close correlation between regional decreases in FMZ binding and spiking activity was recently demonstrated in neocortical epilepsies , abnormal peri - lesional FMZ binding may bear some relation to the mechanisms of epileptogenesis in symptomatic epilepsies .
These observations indicate that there are multiple mechanisms by which an individual transcript can be degraded following deadenylation .	These observations indicate that there are multiple mechanisms by which an individual transcript can be degraded following deadenylation .
Van der Ende , R .	Van der Ende , R .
These results suggest that UBP41 may play an important role in the recycling of ubiquitin by hydrolysis of branched poly - ubiquitin chains generated by the action of 26 S proteasome on poly - ubiquitinated protein substrates , as well as in the production of free ubiquitin from linear poly - ubiquitin chains and of certain ribosomal proteins from ubiquitin fusion proteins .	These results suggest that gene* UBP41 *gene may play an important role in the recycling of gene* ubiquitin *gene by hydrolysis of gene* branched poly - ubiquitin chains *gene generated by the action of gene* 26 S proteasome *gene on poly - ubiquitinated protein substrates , as well as in the production of free gene* ubiquitin *gene from gene* linear poly - ubiquitin chains *gene and of certain ribosomal proteins from gene* ubiquitin fusion proteins *gene .
In the present study , beta - funaltrexamine ( beta - FNA ) and naltrindole ( NTI ) ( nonequilibrium mu - and delta - antagonist , respectively ) were used to precipitate withdrawal in butorphanol - dependent rats .	In the present study , beta - funaltrexamine ( beta - FNA ) and naltrindole ( NTI ) ( nonequilibrium mu - and delta - antagonist , respectively ) were used to precipitate withdrawal in butorphanol - dependent rats .
Both Z and R expression resulted in PML dispersion in EBV - positive cells .	Both gene* Z *gene and gene* R *gene expression resulted in PML dispersion in EBV - positive cells .
Based on peptide map similarities , partial amino - terminal sequence data , and common genetic origin , it is suggested that p60 and p62 have identical amino acid sequences carboxy - terminal to the p60 initiator methionine ( residue 21 of p62 ) .	Based on peptide map similarities , partial amino - terminal sequence data , and common genetic origin , it is suggested that gene* p60 *gene and gene* p62 *gene have identical amino acid sequences carboxy - terminal to the gene* p60 *gene initiator methionine ( residue 21 of gene* p62 *gene ) .
Two other patients underwent PRFR .	Two other patients underwent PRFR .
From February 1991 to August 1997 , 124 patients with endometrial carcinoma were treated postoperatively with high - dose - rate vaginal vault brachytherapy as the only adjuvant treatment .	From February 1991 to August 1997 , 124 patients with endometrial carcinoma were treated postoperatively with high - dose - rate vaginal vault brachytherapy as the only adjuvant treatment .
In order to examine the potential role of transcriptional silencing during productive HSV - 1 infection , recombinant viruses were generated in which wild - type or mutant ICP34 . 5 promoters controlling the expression of a chloramphenicol acetyltransferase reporter gene were inserted into the thymidine kinase gene of the viral genome .	In order to examine the potential role of transcriptional silencing during productive HSV - 1 infection , recombinant viruses were generated in which gene* wild - type or mutant ICP34 . 5 promoters *gene controlling the expression of a gene* chloramphenicol acetyltransferase reporter gene *gene were inserted into the gene* thymidine kinase gene *gene of the viral genome .
