A series of sequence fragments were placed 5 ' to the chloramphenicol acetyltransferase ( CAT ) reporter gene and ability to mediate transcription of CAT in response to IFN gamma or LPS treatment was studied following transient transfection in the macrophage - like cell line RAW 264 . 7 .	A series of sequence fragments were placed 5 ' to the gene* chloramphenicol acetyltransferase *gene ( gene* CAT *gene ) reporter gene and ability to mediate transcription of gene* CAT *gene in response to gene* IFN gamma *gene or LPS treatment was studied following transient transfection in the macrophage - like cell line RAW 264 . 7 .
As part of a large Dutch prospective multicenter study ( Netherlands Cooperative Study on the Adequacy of Dialysis - 2 ) , we consecutively included all new patients with end - stage renal disease for whom residual renal function could be obtained 0 to 4 weeks before the start of dialysis therapy .	As part of a large Dutch prospective multicenter study ( Netherlands Cooperative Study on the Adequacy of Dialysis - 2 ) , we consecutively included all new patients with end - stage renal disease for whom residual renal function could be obtained 0 to 4 weeks before the start of dialysis therapy .
Module 2 of RifA lacks a beta - ketoacyl : acyl carrier protein reductase ( KR ) domain and the one in module 3 has an apparently inactive NADPH binding motif , similar to one found in the Er PKS , while the other eight KR domains of the Rf PKS should be functional .	Module 2 of gene* RifA *gene lacks a gene* beta - ketoacyl : acyl carrier protein reductase *gene ( gene* KR *gene ) domain and the one in module 3 has an apparently inactive gene* NADPH binding motif *gene , similar to one found in the gene* Er PKS *gene , while the other eight gene* KR domains *gene of the gene* Rf PKS *gene should be functional .
In murine cells , FPGS expression is controlled by two promoters that , as we show here , vary substantially in their efficiency , at least in the context of a reporter gene assay .	In murine cells , gene* FPGS *gene expression is controlled by two promoters that , as we show here , vary substantially in their efficiency , at least in the context of a reporter gene assay .
Should we use thiazide diuretics in hypertensive patients with non - insulin - dependent diabetes mellitus ?	Should we use thiazide diuretics in hypertensive patients with non - gene* insulin *gene - dependent diabetes mellitus ?
Reduced glutathione in whole blood decreases within a blood Se range of 1 . 01 to 2 . 28 micrograms in the high Se area .	Reduced glutathione in whole blood decreases within a blood Se range of 1 . 01 to 2 . 28 micrograms in the high Se area .
Sucrose produced in source leaves is the predominant carbon source for developing sink tissues in most higher plants .	Sucrose produced in source leaves is the predominant carbon source for developing sink tissues in most higher plants .
A personal view of future trends in the field of immunoassay concludes this review .	A personal view of future trends in the field of immunoassay concludes this review .
In accordance with Ann Arbor classification , we observed 12 CS IA ( 21 . 3 % ) , 2 CS IB ( 3 . 5 % ) , 14 CS IIA ( 25 . 4 % ) and 27 CS IIB ( 49 . 7 % ) .	In accordance with Ann Arbor classification , we observed 12 CS IA ( 21 . 3 % ) , 2 CS IB ( 3 . 5 % ) , 14 CS IIA ( 25 . 4 % ) and 27 CS IIB ( 49 . 7 % ) .
Numerous genes of this family have been identified in animals , with the largest number found in vertebrates .	Numerous genes of this family have been identified in animals , with the largest number found in vertebrates .
The GST - CBL - LZIP fusion protein contains a binding site for the SH2 domain of the p85 subunit of phosphatidylinositol 3 - kinase , which mapped to Tyr731 , which is present in the sequence YEAM .	The gene* GST *gene - gene* CBL *gene - gene* LZIP *gene fusion protein contains a binding site for the gene* SH2 domain *gene of the gene* p85 subunit *gene of gene* phosphatidylinositol 3 - kinase *gene , which mapped to Tyr731 , which is present in the sequence YEAM .
We have previously shown that UNC - 4 expression in the VA motor neurons specifies the wild - type pattern of presynaptic input .	We have previously shown that gene* UNC - 4 *gene expression in the VA motor neurons specifies the wild - type pattern of presynaptic input .
Significant differences were observed in the composition of nuclear transcription factors bound to cis - elements within the LDH / C proximal promoter region in somatic versus germ cells .	Significant differences were observed in the composition of nuclear transcription factors bound to cis - elements within the gene* LDH / C proximal promoter region *gene in somatic versus germ cells .
Above this transition temperature the calcium antagonist lowers fm more pronouncedly than below .	Above this transition temperature the calcium antagonist lowers fm more pronouncedly than below .
( 1986 ) described optic nerve degenerations in patients with Alzheimer ' s disease and Sadun published a dropout of retinal ganglion cells that range from 30 % to 60 % .	( 1986 ) described optic nerve degenerations in patients with Alzheimer ' s disease and Sadun published a dropout of retinal ganglion cells that range from 30 % to 60 % .
It has become clear that there is not one mediator responsible for ALI , but rather a complex interplay exists between diverse proinflammatory ( e . g . , lipopolysaccharide , complement products , cytocains , chemocains , reactive oxygen species and arachidonic acid products ) and anti - inflammatory ( IL - 10 , IL - 1 - RA , PGI2 ) mediators .	It has become clear that there is not one mediator responsible for ALI , but rather a complex interplay exists between diverse proinflammatory ( e . g . , lipopolysaccharide , complement products , cytocains , chemocains , reactive oxygen species and arachidonic acid products ) and anti - inflammatory ( gene* IL - 10 *gene , gene* IL - 1 - RA *gene , PGI2 ) mediators .
We then supplemented these spliceosomes with purified proteins or yeast extract fractions as a functional assay for second - step splicing factors .	We then supplemented these spliceosomes with purified proteins or yeast extract fractions as a functional assay for second - step splicing factors .
Contrast radiography appears to be an especially inaccurate method to document PUD in CF because the duodenal mucosa typically appears nodular and distorted with poor definition of the mucosal folds .	Contrast radiography appears to be an especially inaccurate method to document PUD in CF because the duodenal mucosa typically appears nodular and distorted with poor definition of the mucosal folds .
We now show that the FRAP Ser2035 - - > Ala mutant displays similar binding affinity when compared with the wild - type protein , whereas all other mutations at this site , including mimics of phosphoserine , abolish binding , presumably due to either unfavorable steric interactions or induced conformational changes .	We now show that the gene* FRAP *gene Ser2035 - - > Ala mutant displays similar binding affinity when compared with the wild - type protein , whereas all other mutations at this site , including mimics of phosphoserine , abolish binding , presumably due to either unfavorable steric interactions or induced conformational changes .
A Brassica cDNA clone encoding a bifunctional hydroxymethylpyrimidine kinase / thiamin - phosphate pyrophosphorylase involved in thiamin biosynthesis .	A Brassica cDNA clone encoding a bifunctional gene* hydroxymethylpyrimidine kinase *gene / gene* thiamin - phosphate pyrophosphorylase *gene involved in thiamin biosynthesis .
Titres of antistreptolysin O in mothers of children affected with Down ' s syndrome .	Titres of gene* antistreptolysin O *gene in mothers of children affected with Down ' s syndrome .
Differential decay of a polycistronic Escherichia coli transcript is initiated by RNaseE - dependent endonucleolytic processing .	Differential decay of a polycistronic Escherichia coli transcript is initiated by gene* RNaseE *gene - dependent endonucleolytic processing .
Defects in RT6 expression coincide with increased susceptibility in animal models for insulin - dependent diabetes mellitus and other autoimmune diseases .	Defects in gene* RT6 *gene expression coincide with increased susceptibility in animal models for gene* insulin *gene - dependent diabetes mellitus and other autoimmune diseases .
By means of early detection and correction of the possible causes , the goal of increasing therapeutic efficacy can be achieved .	By means of early detection and correction of the possible causes , the goal of increasing therapeutic efficacy can be achieved .
We have previously described the partial purification of Ap4A hydrolase from S . pombe [ Robinson , de la Pena and Barnes ( 1993 ) Biochim .	We have previously described the partial purification of gene* Ap4A hydrolase *gene from S . pombe [ Robinson , de la Pena and Barnes ( 1993 ) Biochim .
Effect of a new positive inotropic agent ( OPC - 8212 ) on intracellular potential of isolated canine ventricular papillary muscle	Effect of a new positive inotropic agent ( OPC - 8212 ) on intracellular potential of isolated canine ventricular papillary muscle
