OBJECTIVE : To quantify specific clinical predictors of reduction in renal function in patients with CHF who are prescribed angiotensin - converting enzyme inhibitor therapy .	OBJECTIVE : To quantify specific clinical predictors of disease* reduction in renal function *disease in patients with disease* CHF *disease who are prescribed angiotensin - converting enzyme inhibitor therapy .
METHOD : We analyzed data from the Studies of Left Ventricular Dysfunction ( SOLVD ) , a randomized , double - blind , placebo - controlled trial of enalapril for the treatment of CHF .	METHOD : We analyzed data from the Studies of disease* Left Ventricular Dysfunction *disease ( SOLVD ) , a randomized , double - blind , placebo - controlled trial of enalapril for the treatment of disease* CHF *disease .
There were 3379 patients randomly assigned to enalapril with a median follow - up of 974 days and 3379 patients randomly assigned to placebo with a mean follow - up of 967 days .	There were 3379 patients randomly assigned to enalapril with a median follow - up of 974 days and 3379 patients randomly assigned to placebo with a mean follow - up of 967 days .
Decreased renal function was defined as a rise in serum creatinine > / = 0 . 5 mg / dL ( 44 micromol / L ) from baseline .	disease* Decreased renal function *disease was defined as a rise in serum creatinine > / = 0 . 5 mg / dL ( 44 micromol / L ) from baseline .
We used time - to - event analysis to identify potential predictors of decrease in renal function including age , baseline ejection fraction , baseline creatinine , low systolic blood pressure ( < 100 mm Hg ) , history of hypertension , diabetes , and use of antiplatelet , diuretic , and beta - blocker therapy .	We used time - to - event analysis to identify potential predictors of decrease in renal function including age , baseline ejection fraction , baseline creatinine , low systolic blood pressure ( < 100 mm Hg ) , history of disease* hypertension *disease , disease* diabetes *disease , and use of antiplatelet , diuretic , and beta - blocker therapy .
RESULTS : Patients randomly assigned to enalapril had a 33 % greater likelihood of decreased renal function than controls ( P = . 003 ) .	RESULTS : Patients randomly assigned to enalapril had a 33 % greater likelihood of disease* decreased renal function *disease than controls ( P = . 003 ) .
By multivariate analysis , in both the placebo and enalapril groups older age , diuretic therapy , and diabetes were associated with decreased renal function , whereas beta - blocker therapy and higher ejection fraction were renoprotective .	By multivariate analysis , in both the placebo and enalapril groups older age , diuretic therapy , and disease* diabetes *disease were associated with disease* decreased renal function *disease , whereas beta - blocker therapy and higher ejection fraction were renoprotective .
Older age was associated with a greater risk of developing decreased renal function in both groups , but significantly more so in the enalapril group ( enalapril : risk ratio [ RR ] 1 . 42 per 10 years , 95 % confidence interval [ CI ] 1 . 32 - 1 . 52 with enalapril ; placebo : RR 1 . 18 , 95 % CI 1 . 12 - 1 . 25 ) .	Older age was associated with a greater risk of developing disease* decreased renal function *disease in both groups , but significantly more so in the enalapril group ( enalapril : risk ratio [ RR ] 1 . 42 per 10 years , 95 % confidence interval [ CI ] 1 . 32 - 1 . 52 with enalapril ; placebo : RR 1 . 18 , 95 % CI 1 . 12 - 1 . 25 ) .
Diuretic therapy was likewise associated with a greater risk of decreased renal function in the enalapril group ( RR 1 . 89 , 95 % CI 1 . 70 - 2 . 08 ) than in the placebo group ( RR 1 . 35 , 95 % CI 1 . 09 - 1 . 66 ) .	Diuretic therapy was likewise associated with a greater risk of disease* decreased renal function *disease in the enalapril group ( RR 1 . 89 , 95 % CI 1 . 70 - 2 . 08 ) than in the placebo group ( RR 1 . 35 , 95 % CI 1 . 09 - 1 . 66 ) .
Conversely , enalapril had a relative renoprotective effect ( RR 1 . 33 , 95 % CI 1 . 13 - 1 . 53 ) compared with placebo ( RR 1 . 96 , 95 % CI 1 . 57 - 2 . 44 ) in patients with diabetes .	Conversely , enalapril had a relative renoprotective effect ( RR 1 . 33 , 95 % CI 1 . 13 - 1 . 53 ) compared with placebo ( RR 1 . 96 , 95 % CI 1 . 57 - 2 . 44 ) in patients with disease* diabetes *disease .
A lower risk of renal impairment was seen in both groups with beta - blocker therapy ( RR 0 . 70 , 95 % CI 0 . 57 - 0 . 85 ) and higher baseline ejection fraction ( RR 0 . 93 per 5 % increment , 95 % CI 0 . 91 - 0 . 96 ) .	A lower risk of disease* renal impairment *disease was seen in both groups with beta - blocker therapy ( RR 0 . 70 , 95 % CI 0 . 57 - 0 . 85 ) and higher baseline ejection fraction ( RR 0 . 93 per 5 % increment , 95 % CI 0 . 91 - 0 . 96 ) .
CONCLUSIONS : Enalapril use caused a 33 % increase in the risk of decreased renal function in patients with CHF .	CONCLUSIONS : Enalapril use caused a 33 % increase in the risk of disease* decreased renal function *disease in patients with disease* CHF *disease .
Diuretic use and advanced age increased this risk .	Diuretic use and advanced age increased this risk .
Diabetes was associated with an increased risk of renal impairment in all patients with CHF , but this risk was reduced in the enalapril group compared with the placebo group .	disease* Diabetes *disease was associated with an increased risk of disease* renal impairment *disease in all patients with disease* CHF *disease , but this risk was reduced in the enalapril group compared with the placebo group .
beta - Blocker therapy and higher ejection fraction were renoprotective in all patients regardless of therapy .	beta - Blocker therapy and higher ejection fraction were renoprotective in all patients regardless of therapy .
Hypomania - like syndrome induced by olanzapine .	disease* Hypomania *disease - like syndrome induced by olanzapine .
We report a female patient with a diagnosis of a not otherwise specified psychotic disorder ( DSM - IV ) who developed hypomania shortly after the introduction of olanzapine treatment .	We report a female patient with a diagnosis of a not otherwise specified disease* psychotic disorder *disease ( DSM - IV ) who developed disease* hypomania *disease shortly after the introduction of olanzapine treatment .
Acetazolamide - induced Gerstmann syndrome .	Acetazolamide - induced disease* Gerstmann syndrome *disease .
Acute confusion induced by acetazolamide is a well known adverse drug reaction in patients with renal impairment .	Acute disease* confusion *disease induced by acetazolamide is a well known adverse drug reaction in patients with disease* renal impairment *disease .
