BRCA1 is secreted and exhibits properties of a granin .	BRCA1 is secreted and exhibits properties of a granin .
When these data were combined with the results of our previous investigations , mutations were identified in a total of 99 ( 83 % ) of 119 patients .	When these data were combined with the results of our previous investigations , mutations were identified in a total of 99 ( 83 % ) of 119 patients .
The spectrum comprises 15 % large deletions , 26 % small length alterations , and 42 % base substitutions .	The spectrum comprises 15 % large deletions , 26 % small length alterations , and 42 % base substitutions .
No correlation between the location of frameshift or nonsense mutations and phenotypic features , including age at diagnosis , the number of tumor foci , and manifestation of nonocular tumors was observed . .	No correlation between the location of frameshift or nonsense mutations and phenotypic features , including age at diagnosis , the number of disease* tumor *disease foci , and manifestation of disease* nonocular tumors *disease was observed . .
Phenotypic characterization of individuals with 30 - 40 CAG repeats in the Huntington disease ( HD ) gene reveals HD cases with 36 repeats and apparently normal elderly individuals with 36 - 39 repeats .	Phenotypic characterization of individuals with 30 - 40 CAG repeats in the disease* Huntington disease *disease ( disease* HD *disease ) gene reveals disease* HD *disease cases with 36 repeats and apparently normal elderly individuals with 36 - 39 repeats .
Abnormal CAG expansions in the IT - 15 gene are associated with Huntington disease ( HD ) .	Abnormal CAG expansions in the IT - 15 gene are associated with disease* Huntington disease *disease ( disease* HD *disease ) .
In the diagnostic setting it is necessary to define the limits of the CAG size ranges on normal and HD - associated chromosomes .	In the diagnostic setting it is necessary to define the limits of the CAG size ranges on normal and disease* HD *disease - associated chromosomes .
Most large analyses that defined the limits of the normal and pathological size ranges employed PCR assays , which included the CAG repeats and a CCG repeat tract that was thought to be invariant .	Most large analyses that defined the limits of the normal and pathological size ranges employed PCR assays , which included the CAG repeats and a CCG repeat tract that was thought to be invariant .
Many of these experiments found an overlap between the normal and disease size ranges .	Many of these experiments found an overlap between the normal and disease size ranges .
Subsequent findings that the CCG repeats vary by 8 trinucleotide lengths suggested that the limits of the normal and disease size ranges should be reevaluated with assays that exclude the CCG polymorphism .	Subsequent findings that the CCG repeats vary by 8 trinucleotide lengths suggested that the limits of the normal and disease size ranges should be reevaluated with assays that exclude the CCG polymorphism .
Since patients with between 30 and 40 repeats are rare , a consortium was assembled to collect such individuals .	Since patients with between 30 and 40 repeats are rare , a consortium was assembled to collect such individuals .
All 178 samples were reanalyzed in Cambridge by using assays specific for the CAG repeats .	All 178 samples were reanalyzed in Cambridge by using assays specific for the CAG repeats .
We have optimized methods for reliable sizing of CAG repeats and show cases that demonstrate the dangers of using PCR assays that include both the CAG and CCG polymorphisms .	We have optimized methods for reliable sizing of CAG repeats and show cases that demonstrate the dangers of using PCR assays that include both the CAG and CCG polymorphisms .
Seven HD patients had 36 repeats , which confirms that this allele is associated with disease .	Seven disease* HD *disease patients had 36 repeats , which confirms that this allele is associated with disease .
Individuals without apparent symptoms or signs of HD were found at 36 repeats ( aged 74 , 78 , 79 , and 87 years ) , 37 repeats ( aged 69 years ) , 38 repeats ( aged 69 and 90 years ) , and 39 repeats ( aged 67 , 90 , and 95 years ) .	Individuals without apparent symptoms or signs of disease* HD *disease were found at 36 repeats ( aged 74 , 78 , 79 , and 87 years ) , 37 repeats ( aged 69 years ) , 38 repeats ( aged 69 and 90 years ) , and 39 repeats ( aged 67 , 90 , and 95 years ) .
The detailed case histories of an exceptional case from this series will be presented a 95 - year - old man with 39 repeats who did not have classical features of HD .	The detailed case histories of an exceptional case from this series will be presented a 95 - year - old man with 39 repeats who did not have classical features of disease* HD *disease .
The apparently healthy survival into old age of some individuals with 36 - 39 repeats suggests that the HD mutation may not always be fully penetrant . .	The apparently healthy survival into old age of some individuals with 36 - 39 repeats suggests that the disease* HD *disease mutation may not always be fully penetrant . .
Identification and expression of eight novel mutations among non - Jewish patients with Canavan disease .	Identification and expression of eight novel mutations among non - Jewish patients with disease* Canavan disease *disease .
Canavan disease is inherited as an autosomal recessive trait that is caused by the deficiency of aspartoacylase ( ASPA ) .	disease* Canavan disease *disease is inherited as an autosomal recessive trait that is caused by the disease* deficiency of aspartoacylase *disease ( ASPA ) .
The majority of patients with Canavan disease are from an Ashkenazi Jewish background .	The majority of patients with disease* Canavan disease *disease are from an Ashkenazi Jewish background .
Mutations in ASPA that lead to loss of enzymatic activity have been identified , and E285A and Y231X are the two predominant mutations that account for 97 % of the mutant chromosomes in Ashkenazi Jewish patients .	Mutations in ASPA that lead to loss of enzymatic activity have been identified , and E285A and Y231X are the two predominant mutations that account for 97 % of the mutant chromosomes in Ashkenazi Jewish patients .
The current study was aimed at finding the molecular basis of Canavan disease in 25 independent patients of non - Jewish background .	The current study was aimed at finding the molecular basis of disease* Canavan disease *disease in 25 independent patients of non - Jewish background .
