We review the sex related effects on transmission of congenital DM .	We review the sex related effects on transmission of disease* congenital DM *disease .
Decreased fertility of males with adult onset DM and contraction of the repeat upon male transmission contribute to the almost absent occurrence of paternal transmission of congenital DM .	Decreased fertility of males with adult onset disease* DM *disease and contraction of the repeat upon male transmission contribute to the almost absent occurrence of paternal transmission of disease* congenital DM *disease .
Also the fathers of the reported congenitally affected children showed , on average , shorter CTG repeat lengths and hence less severe clinical symptoms than the mothers of children with congenital DM .	Also the fathers of the reported congenitally affected children showed , on average , shorter CTG repeat lengths and hence less severe clinical symptoms than the mothers of children with disease* congenital DM *disease .
We conclude that paternal transmission of congenital DM is rare and preferentially occurs with onset of DM past 30 years in the father . .	We conclude that paternal transmission of disease* congenital DM *disease is rare and preferentially occurs with onset of disease* DM *disease past 30 years in the father . .
The RB1 gene mutation in a child with ectopic intracranial retinoblastoma .	The RB1 gene mutation in a child with disease* ectopic intracranial retinoblastoma *disease .
The RB1 gene mutation was investigated in a child with ectopic intracranial retinoblastoma using DNA obtained from both the pineal and retinal tumours of the patient .	The RB1 gene mutation was investigated in a child with disease* ectopic intracranial retinoblastoma *disease using DNA obtained from both the disease* pineal and retinal tumours *disease of the patient .
A nonsense mutation in exon 17 ( codon 556 ) of the RB1 gene was found to be present homozygously in both the retinal and the pineal tumours .	A nonsense mutation in exon 17 ( codon 556 ) of the RB1 gene was found to be present homozygously in both the disease* retinal and the pineal tumours *disease .
The same mutation was present heterozygously in the DNA from the constitutional cells of the patient , proving it to be of germline origin .	The same mutation was present heterozygously in the DNA from the constitutional cells of the patient , proving it to be of germline origin .
The initial mutation was shown to have occurred in the paternally derived RB1 allele .	The initial mutation was shown to have occurred in the paternally derived RB1 allele .
The mutation is in an area of the gene that encodes the protein - binding region known as the pocket region and has been detected in other cases of retinoblastoma . .	The mutation is in an area of the gene that encodes the protein - binding region known as the pocket region and has been detected in other cases of disease* retinoblastoma *disease . .
Low levels of beta hexosaminidase A in healthy individuals with apparent deficiency of this enzyme .	Low levels of beta hexosaminidase A in healthy individuals with apparent deficiency of this enzyme .
Appreciable beta hexosaminidase A ( hex A ) activity has been detected in cultured skin fibroblasts and melanoma tissue from healthy individuals previously reported as having deficiency of hex A activity indistinguishable from that of patients with Tay - Sachs disease ( TSD ) .	Appreciable beta hexosaminidase A ( hex A ) activity has been detected in cultured skin fibroblasts and disease* melanoma *disease tissue from healthy individuals previously reported as having disease* deficiency of hex A *disease activity indistinguishable from that of patients with disease* Tay - Sachs disease *disease ( disease* TSD *disease ) .
Identification and quantitation of hex A , amounting to 3 .	Identification and quantitation of hex A , amounting to 3 .
5 % - 6 .	5 % - 6 .
9 % of total beta hexosaminidase activity , has been obtained by cellulose acetate gel electrophoresis , DEAE - cellulose ion - exchange chromatography , radial immunodiffusion , and radioimmunoassay .	9 % of total beta hexosaminidase activity , has been obtained by cellulose acetate gel electrophoresis , DEAE - cellulose ion - exchange chromatography , radial immunodiffusion , and radioimmunoassay .
Previous family studies suggested that these individuals may be compound heterozygotes for the common mutant TSD gene and a rare ( allelic ) mutant gene .	Previous family studies suggested that these individuals may be compound heterozygotes for the common mutant disease* TSD *disease gene and a rare ( allelic ) mutant gene .
Thus , the postulated rate mutant gene appears to code for the expression of low amounts of hex A .	Thus , the postulated rate mutant gene appears to code for the expression of low amounts of hex A .
Heterozygotes for the rare mutant may be indistinguishable from heterozygotes for the common TSD mutant .	Heterozygotes for the rare mutant may be indistinguishable from heterozygotes for the common disease* TSD *disease mutant .
However , direct visualization and quantitation of hex A by the methods described may prevent false - positive prenatal diagnosis of TSD in fetuses having the incomplete hex A deficiency of the type described in the four healthy individuals	However , direct visualization and quantitation of hex A by the methods described may prevent false - positive prenatal diagnosis of disease* TSD *disease in fetuses having the incomplete disease* hex A deficiency *disease of the type described in the four healthy individuals
The tumor suppressor gene Smad4 / Dpc4 is required for gastrulation and later for anterior development of the mouse embryo .	The disease* tumor *disease suppressor gene Smad4 / Dpc4 is required for gastrulation and later for anterior development of the mouse embryo .
Mutations in the SMAD4 / DPC4 tumor suppressor gene , a key signal transducer in most TGFbeta - related pathways , are involved in 50 % of pancreatic cancers .	Mutations in the SMAD4 / DPC4 disease* tumor *disease suppressor gene , a key signal transducer in most TGFbeta - related pathways , are involved in 50 % of disease* pancreatic cancers *disease .
