However , additional important untoward effects of heparin therapy include heparin - induced thrombocytopenia , heparin - associated osteoporosis , eosinophilia , skin reactions , allergic reactions other than thrombocytopenia , alopecia , transaminasemia , hyperkalemia , hypoaldosteronism , and priapism .	However , additional important untoward effects of heparin therapy include heparin - induced disease* thrombocytopenia *disease , heparin - associated disease* osteoporosis *disease , disease* eosinophilia *disease , disease* skin reactions *disease , disease* allergic reactions *disease other than disease* thrombocytopenia *disease , disease* alopecia *disease , transaminasemia , disease* hyperkalemia *disease , disease* hypoaldosteronism *disease , and disease* priapism *disease .
These side effects are relatively rare in a given individual , but given the extremely widespread use of heparin , some are quite common , particularly HITT and osteoporosis .	These side effects are relatively rare in a given individual , but given the extremely widespread use of heparin , some are quite common , particularly disease* HITT *disease and disease* osteoporosis *disease .
Although reasonable incidences of many of these side effects can be " softly " deduced from current reports dealing with unfractionated heparin , at present the incidences of these side effects with newer low molecular weight heparins appear to be much less common .	Although reasonable incidences of many of these side effects can be " softly " deduced from current reports dealing with unfractionated heparin , at present the incidences of these side effects with newer low molecular weight heparins appear to be much less common .
However , only longer experience will more clearly define the incidence of each side effect with low molecular weight preparations .	However , only longer experience will more clearly define the incidence of each side effect with low molecular weight preparations .
A case of bilateral optic neuropathy in a patient on tacrolimus ( FK506 ) therapy after liver transplantation .	A case of bilateral disease* optic neuropathy *disease in a patient on tacrolimus ( FK506 ) therapy after liver transplantation .
PURPOSE : To report a case of bilateral optic neuropathy in a patient receiving tacrolimus ( FK 506 , Prograf ; Fujisawa USA , Inc , Deerfield , Illinois ) for immunosuppression after orthotropic liver transplantation .	PURPOSE : To report a case of bilateral disease* optic neuropathy *disease in a patient receiving tacrolimus ( FK 506 , Prograf ; Fujisawa USA , Inc , Deerfield , Illinois ) for immunosuppression after orthotropic liver transplantation .
METHOD : Case report .	METHOD : Case report .
In a 58 - year - old man receiving tacrolimus after orthotropic liver transplantation , serial neuro - ophthalmologic examinations and laboratory studies were performed .	In a 58 - year - old man receiving tacrolimus after orthotropic liver transplantation , serial neuro - ophthalmologic examinations and laboratory studies were performed .
RESULTS : The patient had episodic deterioration of vision in both eyes , with clinical features resembling ischemic optic neuropathies .	RESULTS : The patient had episodic deterioration of vision in both eyes , with clinical features resembling disease* ischemic optic neuropathies *disease .
Deterioration of vision occurred despite discontinuation of the tacrolimus .	disease* Deterioration of vision *disease occurred despite discontinuation of the tacrolimus .
CONCLUSION : Tacrolimus and other immunosuppressive agents may be associated with optic nerve toxicity .	CONCLUSION : Tacrolimus and other immunosuppressive agents may be associated with disease* optic nerve toxicity *disease .
Hypercalcemia , arrhythmia , and mood stabilizers .	disease* Hypercalcemia *disease , disease* arrhythmia *disease , and mood stabilizers .
Recent findings in a bipolar patient receiving maintenance lithium therapy who developed hypercalcemia and severe bradyarrhythmia prompted the authors to conduct a retrospective study of bipolar patients with lithium - associated hypercalcemia .	Recent findings in a disease* bipolar *disease patient receiving maintenance lithium therapy who developed disease* hypercalcemia *disease and severe disease* bradyarrhythmia *disease prompted the authors to conduct a retrospective study of disease* bipolar *disease patients with lithium - associated disease* hypercalcemia *disease .
A printout of all cases of hypercalcemia that presented during a 1 - year period was generated .	A printout of all cases of disease* hypercalcemia *disease that presented during a 1 - year period was generated .
After eliminating spurious hypercalcemias or those associated with intravenous fluids , the authors identified 18 non - lithium - treated patients with hypercalcemias related to malignancies and other medical conditions ( group A ) and 12 patients with lithium - associated hypercalcemia ( group B ) .	After eliminating spurious disease* hypercalcemias *disease or those associated with intravenous fluids , the authors identified 18 non - lithium - treated patients with disease* hypercalcemias *disease related to disease* malignancies *disease and other medical conditions ( group A ) and 12 patients with lithium - associated disease* hypercalcemia *disease ( group B ) .
Patients in group B were not comparable to those in group A , as the latter were medically compromised and were receiving multiple pharmacotherapies .	Patients in group B were not comparable to those in group A , as the latter were medically compromised and were receiving multiple pharmacotherapies .
Thus , two control groups were generated : group C1 , which included age - and sex - comparable lithium - treated bipolar normocalcemic patients , and group C2 , which included bipolar normocalcemic patients treated with anticonvulsant mood stabilizers .	Thus , two control groups were generated : group C1 , which included age - and sex - comparable lithium - treated disease* bipolar *disease normocalcemic patients , and group C2 , which included disease* bipolar *disease normocalcemic patients treated with anticonvulsant mood stabilizers .
The electrocardiographic ( ECG ) findings for patients in group B were compared with those of patients in groups C1 and C2 .	The electrocardiographic ( ECG ) findings for patients in group B were compared with those of patients in groups C1 and C2 .
It was found that these groups did not differ in their overall frequency of ECG abnormalities ; however , there were significant differences in the frequency of conduction defects .	It was found that these groups did not differ in their overall frequency of ECG abnormalities ; however , there were significant differences in the frequency of conduction defects .
Patients with hypercalcemia resulting from medical diseases and bipolar patients with lithium - associated hypercalcemia had significantly higher frequencies of conduction defects .	Patients with disease* hypercalcemia *disease resulting from medical diseases and disease* bipolar *disease patients with lithium - associated disease* hypercalcemia *disease had significantly higher frequencies of conduction defects .
Patients in group A had significant mortality at 2 - year follow - up ( 28 % ) , in contrast to zero mortality in the other three groups .	Patients in group A had significant mortality at 2 - year follow - up ( 28 % ) , in contrast to zero mortality in the other three groups .
The clinical implications of these findings are discussed .	The clinical implications of these findings are discussed .
Attenuation of nephrotoxicity by a novel lipid nanosphere ( NS - 718 ) incorporating amphotericin B .	Attenuation of disease* nephrotoxicity *disease by a novel lipid nanosphere ( NS - 718 ) incorporating amphotericin B .
NS - 718 , a lipid nanosphere incorporating amphotericin B , is effective against pathogenic fungi and has low toxicity .	NS - 718 , a lipid nanosphere incorporating amphotericin B , is effective against pathogenic fungi and has low disease* toxicity *disease .
We compared the toxicity of NS - 718 with that of Fungizone ( amphotericin B - sodium deoxycholate ; D - AmB ) in vitro using renal cell cultures and in vivo by biochemical analysis , histopathological study of the kidney and pharmacokinetic study of amphotericin B following intravenous infusion of the formulation in rats .	We compared the disease* toxicity *disease of NS - 718 with that of Fungizone ( amphotericin B - sodium deoxycholate ; D - AmB ) in vitro using renal cell cultures and in vivo by biochemical analysis , histopathological study of the kidney and pharmacokinetic study of amphotericin B following intravenous infusion of the formulation in rats .
