We examined the effect of the highly lipophilic corticosteroid, fluticasone propionate (FP), in causing (1) inhibition of nuclear translocation of cytosolic phospholipase A2 (@GENE$), and (2) blockade of leukotriene C4 (@CHEMICAL$) synthesis in isolated human eosinophils in vitro.	0
We examined the effect of the highly lipophilic corticosteroid, @CHEMICAL$ (FP), in causing (1) inhibition of nuclear translocation of @GENE$ (cPLA2), and (2) blockade of leukotriene C4 (LTC4) synthesis in isolated human eosinophils in vitro.	0
We examined the effect of the highly lipophilic corticosteroid, @CHEMICAL$ (FP), in causing (1) inhibition of nuclear translocation of cytosolic phospholipase A2 (@GENE$), and (2) blockade of leukotriene C4 (LTC4) synthesis in isolated human eosinophils in vitro.	0
We examined the effect of the highly lipophilic corticosteroid, fluticasone propionate (@CHEMICAL$), in causing (1) inhibition of nuclear translocation of @GENE$ (cPLA2), and (2) blockade of leukotriene C4 (LTC4) synthesis in isolated human eosinophils in vitro.	0
We examined the effect of the highly lipophilic corticosteroid, fluticasone propionate (@CHEMICAL$), in causing (1) inhibition of nuclear translocation of cytosolic phospholipase A2 (@GENE$), and (2) blockade of leukotriene C4 (LTC4) synthesis in isolated human eosinophils in vitro.	0
We examined the effect of the highly lipophilic corticosteroid, fluticasone propionate (FP), in causing (1) inhibition of nuclear translocation of @GENE$ (cPLA2), and (2) blockade of @CHEMICAL$ (LTC4) synthesis in isolated human eosinophils in vitro.	0
We examined the effect of the highly lipophilic corticosteroid, fluticasone propionate (FP), in causing (1) inhibition of nuclear translocation of cytosolic phospholipase A2 (@GENE$), and (2) blockade of @CHEMICAL$ (LTC4) synthesis in isolated human eosinophils in vitro.	0
Eosinophils were isolated from peripheral blood, treated with either buffer or 10(-)10 M to 10(-)6 M @CHEMICAL$ in the presence of 10 pg/ml @GENE$ (rhIL-5) and activated with formyl-met-leu-phe (FMLP) + cytochalasin B (CB).	0
Eosinophils were isolated from peripheral blood, treated with either buffer or 10(-)10 M to 10(-)6 M @CHEMICAL$ in the presence of 10 pg/ml human recombinant interleukin-5 (@GENE$) and activated with formyl-met-leu-phe (FMLP) + cytochalasin B (CB).	0
Eosinophils were isolated from peripheral blood, treated with either buffer or 10(-)10 M to 10(-)6 M FP in the presence of 10 pg/ml @GENE$ (rhIL-5) and activated with @CHEMICAL$ (FMLP) + cytochalasin B (CB).	0
Eosinophils were isolated from peripheral blood, treated with either buffer or 10(-)10 M to 10(-)6 M FP in the presence of 10 pg/ml human recombinant interleukin-5 (@GENE$) and activated with @CHEMICAL$ (FMLP) + cytochalasin B (CB).	0
Eosinophils were isolated from peripheral blood, treated with either buffer or 10(-)10 M to 10(-)6 M FP in the presence of 10 pg/ml @GENE$ (rhIL-5) and activated with formyl-met-leu-phe (@CHEMICAL$) + cytochalasin B (CB).	0
Eosinophils were isolated from peripheral blood, treated with either buffer or 10(-)10 M to 10(-)6 M FP in the presence of 10 pg/ml human recombinant interleukin-5 (@GENE$) and activated with formyl-met-leu-phe (@CHEMICAL$) + cytochalasin B (CB).	0
Eosinophils were isolated from peripheral blood, treated with either buffer or 10(-)10 M to 10(-)6 M FP in the presence of 10 pg/ml @GENE$ (rhIL-5) and activated with formyl-met-leu-phe (FMLP) + @CHEMICAL$ (CB).	0
Eosinophils were isolated from peripheral blood, treated with either buffer or 10(-)10 M to 10(-)6 M FP in the presence of 10 pg/ml human recombinant interleukin-5 (@GENE$) and activated with formyl-met-leu-phe (FMLP) + @CHEMICAL$ (CB).	0
Eosinophils were isolated from peripheral blood, treated with either buffer or 10(-)10 M to 10(-)6 M FP in the presence of 10 pg/ml @GENE$ (rhIL-5) and activated with formyl-met-leu-phe (FMLP) + cytochalasin B (@CHEMICAL$).	0
Eosinophils were isolated from peripheral blood, treated with either buffer or 10(-)10 M to 10(-)6 M FP in the presence of 10 pg/ml human recombinant interleukin-5 (@GENE$) and activated with formyl-met-leu-phe (FMLP) + cytochalasin B (@CHEMICAL$).	0
@CHEMICAL$/CB-stimulated translocation of @GENE$ to the nuclear envelope assessed by specific immunohistochemical staining also was blocked by FP.	0
FMLP/@CHEMICAL$-stimulated translocation of @GENE$ to the nuclear envelope assessed by specific immunohistochemical staining also was blocked by FP.	0
FMLP/CB-stimulated translocation of @GENE$ to the nuclear envelope assessed by specific immunohistochemical staining also was blocked by @CHEMICAL$.	2
By contrast, membrane expression of @GENE$, which was not minimal at 30 min, was substantial at 48 h for eosinophils treated with > 10(-)10 M @CHEMICAL$, and inhibition of LTC4 synthesis was reversed by exogenous arachidonic acid (AA).	0
By contrast, membrane expression of @GENE$, which was not minimal at 30 min, was substantial at 48 h for eosinophils treated with > 10(-)10 M FP, and inhibition of @CHEMICAL$ synthesis was reversed by exogenous arachidonic acid (AA).	0
By contrast, membrane expression of @GENE$, which was not minimal at 30 min, was substantial at 48 h for eosinophils treated with > 10(-)10 M FP, and inhibition of LTC4 synthesis was reversed by exogenous @CHEMICAL$ (AA).	0
By contrast, membrane expression of @GENE$, which was not minimal at 30 min, was substantial at 48 h for eosinophils treated with > 10(-)10 M FP, and inhibition of LTC4 synthesis was reversed by exogenous arachidonic acid (@CHEMICAL$).	0
We find that @CHEMICAL$ causes a decrease in stimulated eosinophil secretion of LTC4 that is regulated by @GENE$ (PLA2).	2
We find that @CHEMICAL$ causes a decrease in stimulated eosinophil secretion of LTC4 that is regulated by phospholipase A2 (@GENE$).	0
We find that FP causes a decrease in stimulated eosinophil secretion of @CHEMICAL$ that is regulated by @GENE$ (PLA2).	5
We find that FP causes a decrease in stimulated eosinophil secretion of @CHEMICAL$ that is regulated by phospholipase A2 (@GENE$).	5
Inhibition of @CHEMICAL$ synthesis precedes the global cytotoxic effects of FP as indicated by the simultaneous upregulation of @GENE$ expression.	0
Inhibition of LTC4 synthesis precedes the global cytotoxic effects of @CHEMICAL$ as indicated by the simultaneous upregulation of @GENE$ expression.	1
@CHEMICAL$ treatment decreases 3H-nisoxetine binding and @GENE$ mRNA in SK-N-SHSY5Y cells.	2
Desipramine treatment decreases @CHEMICAL$ binding and @GENE$ mRNA in SK-N-SHSY5Y cells.	0
Desipramine treatment decreases 3H-nisoxetine binding and @CHEM-GENE$ mRNA in SK-N-SHSY5Y cells.	0
The antidepressant @CHEMICAL$ has been shown to decrease synaptic membrane concentrations of the norepinephrine re-uptake transporter (@GENE$) in vivo and in vitro, on both an acute and a chronic basis.	2
The antidepressant @CHEMICAL$ has been shown to decrease synaptic membrane concentrations of the @GENE$ (NET) in vivo and in vitro, on both an acute and a chronic basis.	2
The antidepressant desipramine has been shown to decrease synaptic membrane concentrations of the @CHEMICAL$ re-uptake transporter (@GENE$) in vivo and in vitro, on both an acute and a chronic basis.	0
The antidepressant desipramine has been shown to decrease synaptic membrane concentrations of the @CHEM-GENE$ (NET) in vivo and in vitro, on both an acute and a chronic basis.	0
In this study, we treated SK-N-SHSY5Y cells with 100 nM @CHEMICAL$ for 24 or 72 h, and measured 3H-nisoxetine binding (as an estimate of @GENE$) and NET mRNA by quantitative reverse transcription polymerase chain reaction.	0
In this study, we treated SK-N-SHSY5Y cells with 100 nM @CHEMICAL$ for 24 or 72 h, and measured 3H-nisoxetine binding (as an estimate of NETs) and @GENE$ mRNA by quantitative reverse transcription polymerase chain reaction.	0
In this study, we treated SK-N-SHSY5Y cells with 100 nM desipramine for 24 or 72 h, and measured @CHEMICAL$ binding (as an estimate of @GENE$) and NET mRNA by quantitative reverse transcription polymerase chain reaction.	0
In this study, we treated SK-N-SHSY5Y cells with 100 nM desipramine for 24 or 72 h, and measured @CHEMICAL$ binding (as an estimate of NETs) and @GENE$ mRNA by quantitative reverse transcription polymerase chain reaction.	0
We conclude that decreased @GENE$ synthesis may contribute to the chronic, but not acute, effect of @CHEMICAL$ to downregulate the NET.	0
We conclude that decreased NET synthesis may contribute to the chronic, but not acute, effect of @CHEMICAL$ to downregulate the @GENE$.	2
Inhibition of the @CHEM-GENE$ by cisapride: affinity for open and inactivated states.	0
Inhibition of the @CHEM-GENE$ by cisapride: affinity for open and inactivated states.	0
Inhibition of the @GENE$ by @CHEMICAL$: affinity for open and inactivated states.	2
2 In a chronic transfection model using CHO-K1 cells, @CHEMICAL$ inhibited @GENE$ tail currents after a step to +25 mV with similar potency at room and physiological temperatures (IC50 16.	2
6 In conclusion, @GENE$ channel inhibition by @CHEMICAL$ exhibits features consistent with open and inactivated state binding and is sensitive to external potassium concentration.	2
6 In conclusion, @GENE$ channel inhibition by cisapride exhibits features consistent with open and inactivated state binding and is sensitive to external @CHEMICAL$ concentration.	0
Comparison of the novel antipsychotic @CHEMICAL$ with clozapine and olanzapine: inhibition of dorsal raphe cell firing and the role of @GENE$ activation.	0
Comparison of the novel antipsychotic ziprasidone with @CHEMICAL$ and olanzapine: inhibition of dorsal raphe cell firing and the role of @GENE$ activation.	0
Comparison of the novel antipsychotic ziprasidone with clozapine and @CHEMICAL$: inhibition of dorsal raphe cell firing and the role of @GENE$ activation.	0
@CHEMICAL$ is a novel antipsychotic agent which binds with high affinity to 5-HT1A receptors (Ki = 3.4 nM), in addition to @GENE$, 5-HT2, and D2 sites.	0
@CHEMICAL$ is a novel antipsychotic agent which binds with high affinity to 5-HT1A receptors (Ki = 3.4 nM), in addition to 5-HT1D, @GENE$, and D2 sites.	0
@CHEMICAL$ is a novel antipsychotic agent which binds with high affinity to 5-HT1A receptors (Ki = 3.4 nM), in addition to 5-HT1D, 5-HT2, and @GENE$ sites.	0
@CHEMICAL$ is a novel antipsychotic agent which binds with high affinity to @GENE$ (Ki = 3.4 nM), in addition to 5-HT1D, 5-HT2, and D2 sites.	0
While it is an antagonist at these latter receptors, @CHEMICAL$ behaves as a @GENE$ agonist in vitro in adenylate cyclase measurements.	3
While it is an antagonist at these latter receptors, @CHEMICAL$ behaves as a 5-HT1A agonist in vitro in @GENE$ measurements.	0
While it is an antagonist at these latter receptors, ziprasidone behaves as a @GENE$ agonist in vitro in @CHEMICAL$ cyclase measurements.	0
While it is an antagonist at these latter receptors, ziprasidone behaves as a 5-HT1A agonist in vitro in @CHEM-GENE$ measurements.	0
The goal of the present study was to examine the @GENE$ properties of @CHEMICAL$ in vivo using as a marker of central 5-HT1A activity the inhibition of firing of serotonin-containing neurons in the dorsal raphe nucleus.	0
The goal of the present study was to examine the 5-HT1A properties of @CHEMICAL$ in vivo using as a marker of central @GENE$ activity the inhibition of firing of serotonin-containing neurons in the dorsal raphe nucleus.	0
The goal of the present study was to examine the @GENE$ properties of ziprasidone in vivo using as a marker of central 5-HT1A activity the inhibition of firing of @CHEMICAL$-containing neurons in the dorsal raphe nucleus.	0
The goal of the present study was to examine the 5-HT1A properties of ziprasidone in vivo using as a marker of central @GENE$ activity the inhibition of firing of @CHEMICAL$-containing neurons in the dorsal raphe nucleus.	0
Pretreatment with the @GENE$ antagonist @CHEMICAL$ (10 micrograms/kg i.v.)	4
Because all three agents also bind to @GENE$, antagonists of which inhibit @CHEMICAL$ neuronal firing, this aspect of their pharmacology was assessed with desipramine (DMI), a NE re-uptake blocker previously shown to reverse the effects of alpha 1 antagonists on raphe unit activity.	0
Because all three agents also bind to @GENE$, antagonists of which inhibit serotonin neuronal firing, this aspect of their pharmacology was assessed with @CHEMICAL$ (DMI), a NE re-uptake blocker previously shown to reverse the effects of alpha 1 antagonists on raphe unit activity.	0
