Among neuroleptics, the four most potent compounds at the @GENE$ were @CHEMICAL$, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).	0
Among neuroleptics, the four most potent compounds at the human serotonin transporter were @CHEMICAL$, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).	0
Among neuroleptics, the four most potent compounds at the @GENE$ were triflupromazine, @CHEMICAL$, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).	0
Among neuroleptics, the four most potent compounds at the human serotonin transporter were triflupromazine, @CHEMICAL$, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).	0
Among neuroleptics, the four most potent compounds at the @GENE$ were triflupromazine, fluperlapine, @CHEMICAL$, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).	0
Among neuroleptics, the four most potent compounds at the human serotonin transporter were triflupromazine, fluperlapine, @CHEMICAL$, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).	0
Among neuroleptics, the four most potent compounds at the @GENE$ were triflupromazine, fluperlapine, chlorpromazine, and @CHEMICAL$ (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).	0
Among neuroleptics, the four most potent compounds at the human serotonin transporter were triflupromazine, fluperlapine, chlorpromazine, and @CHEMICAL$ (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).	0
Among neuroleptics, the four most potent compounds at the @GENE$ were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @CHEMICAL$ transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).	0
Among neuroleptics, the four most potent compounds at the human serotonin transporter were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @CHEM-GENE$, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).	0
Among neuroleptics, the four most potent compounds at the @GENE$ were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, @CHEMICAL$, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).	0
Among neuroleptics, the four most potent compounds at the human serotonin transporter were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, @CHEMICAL$, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).	0
Among neuroleptics, the four most potent compounds at the @GENE$ were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, @CHEMICAL$, chlorprothixene, and promazine (K(D) 19-25 nM).	0
Among neuroleptics, the four most potent compounds at the human serotonin transporter were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, @CHEMICAL$, chlorprothixene, and promazine (K(D) 19-25 nM).	0
Among neuroleptics, the four most potent compounds at the @GENE$ were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, @CHEMICAL$, and promazine (K(D) 19-25 nM).	0
Among neuroleptics, the four most potent compounds at the human serotonin transporter were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, zotepine, @CHEMICAL$, and promazine (K(D) 19-25 nM).	0
Among neuroleptics, the four most potent compounds at the @GENE$ were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and @CHEMICAL$ (K(D) 19-25 nM).	0
Among neuroleptics, the four most potent compounds at the human serotonin transporter were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, zotepine, chlorprothixene, and @CHEMICAL$ (K(D) 19-25 nM).	0
Among @CHEMICAL$, the four most potent compounds at the @GENE$ were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).	0
Among @CHEMICAL$, the four most potent compounds at the human serotonin transporter were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).	0
At the @CHEM-GENE$, only pimozide (K(D) = 69+/-3) ziprasidone (K(D) = 76+/-5) had notable potency.	0
At the @GENE$, only @CHEMICAL$ (K(D) = 69+/-3) ziprasidone (K(D) = 76+/-5) had notable potency.	0
At the @GENE$, only pimozide (K(D) = 69+/-3) @CHEMICAL$ (K(D) = 76+/-5) had notable potency.	0
@CHEMICAL$ does not prevent terbutaline-induced desensitization of @GENE$-mediated cardiovascular in vivo functions in human volunteers.	0
Disodium cromoglycate does not prevent @CHEMICAL$-induced desensitization of @GENE$-mediated cardiovascular in vivo functions in human volunteers.	0
In humans, prolonged administration of the beta 2-adrenoceptor agonist terbutaline leads to a desensitization of @GENE$-mediated cardiovascular responses, which can be blunted by concomitant administration of the antianaphylactic drug @CHEMICAL$.	0
In humans, prolonged administration of the @GENE$ agonist terbutaline leads to a desensitization of beta 2-adrenoceptor-mediated cardiovascular responses, which can be blunted by concomitant administration of the antianaphylactic drug @CHEMICAL$.	0
In humans, prolonged administration of the beta 2-adrenoceptor agonist @CHEMICAL$ leads to a desensitization of @GENE$-mediated cardiovascular responses, which can be blunted by concomitant administration of the antianaphylactic drug ketotifen.	0
In humans, prolonged administration of the @GENE$ agonist @CHEMICAL$ leads to a desensitization of beta 2-adrenoceptor-mediated cardiovascular responses, which can be blunted by concomitant administration of the antianaphylactic drug ketotifen.	3
This study investigated the effect of @CHEMICAL$, another antiallergic drug, on terbutaline-induced desensitization of @GENE$-mediated cardiovascular and noncardiovascular responses.	0
This study investigated the effect of disodium cromoglycate, another antiallergic drug, on @CHEMICAL$-induced desensitization of @GENE$-mediated cardiovascular and noncardiovascular responses.	0
@GENE$ cardiovascular function was assessed by the increase in heart rate and reduction of diastolic blood pressure induced by an incremental intravenous infusion of the unselective beta-adrenoceptor agonist @CHEMICAL$; beta 1-adrenoceptor cardiovascular function was assessed by exercise-induced tachycardia.	0
beta 2-Adrenoceptor cardiovascular function was assessed by the increase in heart rate and reduction of diastolic blood pressure induced by an incremental intravenous infusion of the unselective @GENE$ agonist @CHEMICAL$; beta 1-adrenoceptor cardiovascular function was assessed by exercise-induced tachycardia.	3
beta 2-Adrenoceptor cardiovascular function was assessed by the increase in heart rate and reduction of diastolic blood pressure induced by an incremental intravenous infusion of the unselective beta-adrenoceptor agonist @CHEMICAL$; @GENE$ cardiovascular function was assessed by exercise-induced tachycardia.	0
@CHEMICAL$ affected neither the rightward shift of @GENE$-mediated responses nor the small rightward shift in beta 1-adrenoceptor-mediated exercise tachycardia after 2 weeks' administration of terbutaline.	0
@CHEMICAL$ affected neither the rightward shift of beta 2-adrenoceptor-mediated responses nor the small rightward shift in @GENE$-mediated exercise tachycardia after 2 weeks' administration of terbutaline.	0
Disodium cromoglycate affected neither the rightward shift of @GENE$-mediated responses nor the small rightward shift in beta 1-adrenoceptor-mediated exercise tachycardia after 2 weeks' administration of @CHEMICAL$.	0
Disodium cromoglycate affected neither the rightward shift of beta 2-adrenoceptor-mediated responses nor the small rightward shift in @GENE$-mediated exercise tachycardia after 2 weeks' administration of @CHEMICAL$.	0
Tremulousness observed during the first few days of @CHEMICAL$ administration disappeared after 4 to 8 days, indicating development of desensitization of @GENE$-mediated noncardiovascular responses.	0
A multicenter, randomized study of argatroban versus heparin as adjunct to tissue plasminogen activator (@GENE$) in acute myocardial infarction: myocardial infarction with @CHEMICAL$ and TPA (MINT) study.	0
A multicenter, randomized study of argatroban versus heparin as adjunct to tissue plasminogen activator (TPA) in acute myocardial infarction: myocardial infarction with @CHEMICAL$ and @GENE$ (MINT) study.	0
A multicenter, randomized study of argatroban versus heparin as adjunct to @GENE$ (TPA) in acute myocardial infarction: myocardial infarction with @CHEMICAL$ and TPA (MINT) study.	0
A multicenter, randomized study of @CHEMICAL$ versus heparin as adjunct to tissue plasminogen activator (@GENE$) in acute myocardial infarction: myocardial infarction with novastan and TPA (MINT) study.	0
A multicenter, randomized study of @CHEMICAL$ versus heparin as adjunct to tissue plasminogen activator (TPA) in acute myocardial infarction: myocardial infarction with novastan and @GENE$ (MINT) study.	0
A multicenter, randomized study of @CHEMICAL$ versus heparin as adjunct to @GENE$ (TPA) in acute myocardial infarction: myocardial infarction with novastan and TPA (MINT) study.	0
OBJECTIVES: This study examined the effect of a small-molecule, direct thrombin inhibitor, @CHEMICAL$, on reperfusion induced by @GENE$ (TPA) in patients with acute myocardial infarction (AMI).	0
OBJECTIVES: This study examined the effect of a small-molecule, direct thrombin inhibitor, @CHEMICAL$, on reperfusion induced by tissue plasminogen activator (@GENE$) in patients with acute myocardial infarction (AMI).	0
OBJECTIVES: This study examined the effect of a small-molecule, direct @GENE$ inhibitor, @CHEMICAL$, on reperfusion induced by tissue plasminogen activator (TPA) in patients with acute myocardial infarction (AMI).	2
In vitro and in vivo studies have shown that @CHEMICAL$ has advantages over heparin for the inhibition of clot-bound @GENE$ and for the enhancement of thrombolysis with TPA.	2
In vitro and in vivo studies have shown that @CHEMICAL$ has advantages over heparin for the inhibition of clot-bound thrombin and for the enhancement of thrombolysis with @GENE$.	0
METHODS: One hundred and twenty-five patients with AMI within 6 h were randomized to heparin, low-dose @CHEMICAL$ or high-dose argatroban in addition to @GENE$.	0
METHODS: One hundred and twenty-five patients with AMI within 6 h were randomized to heparin, low-dose argatroban or high-dose @CHEMICAL$ in addition to @GENE$.	0
CONCLUSIONS: @CHEMICAL$, as compared with heparin, appears to enhance reperfusion with @GENE$ in patients with AMI, particularly in those patients with delayed presentation.	0
The functional inhibitory characteristics of the @CHEM-GENE$ blockers (ARB) candesartan; irbesartan; and losartan and its active metabolite EXP 3174 (EXP) were studied in rabbit aortic strips and rat portal vein preparations in vitro.	0
The functional inhibitory characteristics of the @GENE$ blockers (ARB) candesartan; @CHEMICAL$; and losartan and its active metabolite EXP 3174 (EXP) were studied in rabbit aortic strips and rat portal vein preparations in vitro.	2
The functional inhibitory characteristics of the @GENE$ blockers (ARB) @CHEMICAL$; irbesartan; and losartan and its active metabolite EXP 3174 (EXP) were studied in rabbit aortic strips and rat portal vein preparations in vitro.	2
